fare_amount,prediction,prediction_error
3.65,5.2697438513056785,1.6197438513056786
4.13,5.359565289506697,1.2295652895066969
4.4,5.346489285970779,0.9464892859707783
5.24,5.376102851454336,0.13610285145433565
6.2,5.4155373567590175,0.7844626432409827
6.32,5.416736342505144,0.9032636574948567
5.55,5.359216648003451,0.19078335199654894
5.71,5.374131403965105,0.33586859603489483
5.44,5.367258474820571,0.07274152517942944
7.12,5.454857908892759,1.6651420911072412
6.16,5.448236686850282,0.7117633131497181
6.6,5.516561676333941,1.0834383236660585
6.89,5.46825777206271,1.4217422279372895
5.68,5.445205363612725,0.23479463638727438
7.91,5.525592171891009,2.3844078281089915
5.12,5.501541894151321,0.38154189415132134
5.24,5.475813791842233,0.23581379184223294
6.52,5.561004204392278,0.9589957956077217
3.73,5.4667814258653085,1.7367814258653085
6.4,5.517572687096853,0.8824273129031477
7.06,5.61637587497342,1.44362412502658
7.51,5.652892086252158,1.857107913747842
3.23,5.45698382520146,2.22698382520146
5.54,5.58353430782007,0.04353430782007006
3.75,5.504815235342802,1.754815235342802
5.3,5.583397164390953,0.2833971643909532
3.65,5.4664529258297865,1.8164529258297866
4.45,5.512105112712408,1.0621051127124082
4.94,5.573196660156945,0.633196660156945
5.67,5.623285781830186,0.04671421816981436
4.7,5.530030885868956,0.8300308858689558
5.04,5.5576427363961916,0.5176427363961915
6.6,5.680518734079174,0.919481265920826
4.78,5.635846197208469,0.8558461972084688
4.91,5.570139248304317,0.6601392483043167
4.92,5.484661371281502,0.5646613712815025
6.37,5.664737983016744,0.705262016983256
7.04,5.727693538148921,1.3123064618510787
7.29,5.768793822627219,1.5212061773727807
5.44,5.614033713723128,0.17403371372312737
5.65,5.626312776025102,0.023687223974897975
5.71,5.711161475309671,0.001161475309671367
4.04,5.666082708386786,1.626082708386786
3.01,5.464456127117838,2.4544561271178384
5.91,5.763391744638054,0.14660825536194633
7.23,5.755835333002908,1.4741646669970923
4.61,5.71513914870874,1.1051391487087399
8.42,5.845595659700562,2.574404340299438
3.68,5.591728232392949,1.911728232392949
5.53,5.747304097929969,0.21730409792996852
4.34,5.673727375949334,1.3337273759493344
5.99,5.752313935609218,0.23768606439078255
6.73,5.84644349225526,0.88355650774474
7.56,5.8700038063730196,1.68999619362698
3.92,5.670817020990622,1.7508170209906222
7.6,5.778415375169333,1.8215846248306669
7.65,5.839525183541888,1.810474816458112
4.35,5.795258986976096,1.4452589869760963
5.42,5.839876982447196,0.41987698244719596
6.55,5.885686782468333,0.6643132175316664
6.69,5.772132137842459,0.9178678621575411
7.37,5.921181272101793,1.4488187278982068
4.71,5.850743191227908,1.1407431912279078
4.94,5.822521091199562,0.8825210911995613
5.03,5.840042540363986,0.8100425403639857
6.11,5.843982634806235,0.2660173651937656
7.92,5.973298730441614,1.9467012695583863
4.97,5.764030093575251,0.7940300935752509
4.61,5.807787235187272,1.1977872351872714
4.75,5.9114633398907115,1.1614633398907115
5.39,5.838065448497083,0.44806544849708363
5.74,5.902531481399692,0.1625314813996921
7.14,5.9361259720082575,1.2038740279917421
4.37,5.942430248353039,1.5724302483530392
6.68,5.999383077487513,0.6806169225124865
5.6,5.875451588422958,0.2754515884229587
6.02,5.902278612404008,0.11772138759599127
6.4,5.904254696303669,0.4957453036963315
7.97,5.961424480926134,2.008575519073866
8.08,6.050515896726813,2.0294841032731874
5.39,5.876092443695333,0.4860924436953331
7.61,6.01347812312937,1.5965218768706304
3.03,5.826018186466943,2.796018186466943
6.38,6.057661546690086,0.3223384533099143
6.63,5.976145248997502,0.6538547510024975
7.21,6.02841373988977,1.1815862601102296
7.71,5.988774150954683,1.7212258490453172
4.26,5.872162260593704,1.6121622605937045
5.2,5.965917537228172,0.7659175372281721
5.4,5.958844769863838,0.5588447698638372
5.76,5.959149598409329,0.19914959840932944
5.91,5.993212719974252,0.08321271997425228
5.65,6.0112885471353135,0.3612885471353131
5.89,5.9674902133767995,0.07749021337679984
6.57,6.087181756333077,0.48281824366692305
8.31,6.142725581012737,2.1672744189872635
4.32,5.976472294136299,1.6564722941362984
4.92,6.0034070321766535,1.0834070321766536
5.65,6.0759685680607,0.42596856806069994
5.71,6.021713942574996,0.31171394257499596
5.84,6.003201207816954,0.1632012078169538
6.39,6.008609080261859,0.38139091973814043
6.69,6.132055951535417,0.5579440484645835
7.22,6.0894012165866656,1.1305987834133342
7.27,6.041207764190126,1.2287922358098733
4.18,5.936762498166656,1.7567624981666565
5.4,6.089080164484638,0.689080164484638
6.75,6.106982804053533,0.6430171959464666
4.1,6.063335143386915,1.9633351433869155
6.29,6.101203025423231,0.18879697457676947
8.84,6.195843558131983,2.6441564418680166
4.73,6.048525890567889,1.318525890567889
5.77,6.057864356686222,0.2878643566862227
7.84,6.171171136572297,1.668828863427703
8.05,6.168497168206361,1.8815028317936395
4.59,6.036608796600449,1.446608796600449
4.99,6.069540086151297,1.0795400861512965
8.41,6.226866310616353,2.183133689383647
8.12,6.152819053739716,1.9671809462602834
5.62,6.10319435711285,0.48319435711284964
7.0,6.172521206232474,0.8274787937675256
7.42,6.185659965350547,1.2343400346494526
3.96,6.022739933284229,2.062739933284229
7.82,6.176394233306985,1.6436057666930157
6.0,6.215463685151129,0.21546368515112935
6.34,6.249056165461433,0.09094383453856647
8.06,6.229666142294967,1.8303338577050337
4.5,6.150735819403646,1.6507358194036463
4.88,6.16109857360755,1.28109857360755
5.37,6.208282947938528,0.8382829479385281
7.53,6.247079235806203,1.282920764193797
8.85,6.25457559056652,2.5954244094334795
6.48,6.225487635556097,0.25451236444390357
5.36,6.236652109415811,0.8766521094158106
7.03,6.250126774671951,0.7798732253280489
4.42,6.271994718138837,1.8519947181388368
7.64,6.368498379184307,1.2715016208156928
5.71,6.334495522699434,0.6244955226994344
7.13,6.333992436854112,0.7960075631458876
7.35,6.335373366152439,1.014626633847561
8.41,6.361660262922052,2.0483397370779484
4.23,6.241166429225251,2.0111664292252502
5.52,6.325929759560127,0.8059297595601276
6.45,6.380138488629626,0.069861511370374
7.26,6.331941107006138,0.928058892993862
7.97,6.403863502748649,1.5661364972513505
4.84,6.260411717301743,1.420411717301743
6.79,6.311288217849649,0.47871178215035126
9.1,6.439728875899599,2.660271124100401
4.77,6.269511589963553,1.4995115899635536
5.49,6.358704634520867,0.8687046345208671
5.86,6.406567010940963,0.5465670109409624
5.92,6.363312238036075,0.443312238036075
6.01,6.370434062354457,0.3604340623544573
7.08,6.361511283818847,0.7184887161811533
3.94,6.317739038039592,2.3777390380395924
4.83,6.401324745128111,1.571324745128111
5.16,6.404839573320855,1.2448395733208546
5.8,6.44251036241674,0.6425103624167399
7.12,6.476999822503922,0.6430001774960781
8.04,6.493382782638665,1.5466172173613337
4.08,6.412243492783178,2.332243492783178
6.98,6.475296981753267,0.5047030182467331
8.4,6.485583456662971,1.9144165433370297
4.99,6.395907461870009,1.405907461870009
7.69,6.477983882134554,1.2120161178654465
5.17,6.368555216836199,1.1985552168361995
8.95,6.563539664147802,2.386460335852197
3.5,6.393035133662636,2.893035133662636
6.09,6.453280336156249,0.3632803361562491
4.73,6.404712762141784,1.6747127621417839
7.02,6.591776566662505,0.4282234333374948
7.08,6.523750668111569,0.5562493318884307
7.68,6.575436154899753,1.1045638451002464
4.67,6.505348014375327,1.8353480143753274
5.42,6.44582312180737,1.0258231218073703
5.6,6.425730988052093,0.8257309880520936
7.91,6.552495319490378,1.3575046805096225
7.96,6.565915140271984,1.3940848597280162
8.5,6.5655684134561785,1.9344315865438215
9.26,6.641374807788071,2.618625192211929
5.94,6.56331278273055,0.62331278273055
6.76,6.530079932191466,0.2299200678085338
8.0,6.57697077043162,1.42302922956838
9.49,6.621840859353863,2.868159140646137
4.61,6.512948052680985,1.9029480526809843
7.02,6.639186019722668,0.38081398027733115
8.27,6.616349998967993,1.6536500010320063
6.2,6.581419233502213,0.3814192335022124
5.76,6.5324246165132465,0.7724246165132467
7.98,6.610369997687196,1.369630002312804
9.47,6.6878665883651465,2.782133411634854
7.18,6.616203498781292,0.5637965012187074
7.42,6.670807701778197,0.7491922982218027
4.93,6.592215751084272,1.6622157510842719
6.15,6.625301485703979,0.47530148570397834
7.61,6.688331814313333,0.9216681856866673
9.19,6.741656064268653,2.448343935731346
4.78,6.54490550555603,1.7649055055560297
5.48,6.587740258005546,1.1077402580055455
5.86,6.623876487672206,0.7638764876722055
7.18,6.7638683438900795,0.4161316561099202
7.87,6.6878246652280335,1.1821753347719666
8.39,6.67528735676315,1.714712643236851
8.91,6.764850495673175,2.1451495043268247
7.22,6.69120534699516,0.52879465300484
4.97,6.658727288172207,1.688727288172207
7.27,6.700086439735317,0.5699135602646823
9.01,6.832622458335598,2.177377541664402
6.44,6.744922662381702,0.30492266238170185
6.57,6.661854469355364,0.09185446935536401
6.79,6.722320602269225,0.06767939773077547
8.13,6.813014934120684,1.316985065879317
6.41,6.806968092965125,0.3969680929651247
3.92,6.702123848434083,2.7821238484340833
5.03,6.72528808729199,1.6952880872919893
6.12,6.800246622802719,0.6802466228027191
6.29,6.816426252896993,0.526426252896993
7.48,6.776336230686567,0.7036637693134331
8.22,6.7734871048195835,1.4465128951804171
9.36,6.819970824190902,2.5400291758090976
4.37,6.744341250771617,2.374341250771617
6.58,6.815804294783693,0.23580429478369336
7.54,6.775609240241638,0.7643907597583617
7.89,6.830367769979571,1.059632230020429
7.98,6.78589459353572,1.1941054064642804
5.43,6.79284094339396,1.3628409433939606
7.53,6.900705362528665,0.6292946374713351
6.87,6.752605262015018,0.11739473798498246
4.92,6.84261035784595,1.92261035784595
5.24,6.814493560802765,1.5744935608027646
6.5,6.8359021474102555,0.3359021474102555
6.92,6.790069244943119,0.1299307550568809
8.34,6.872160041095081,1.4678399589049187
6.88,6.865149555504577,0.014850444495422721
7.17,6.867302006679733,0.30269799332026714
7.2,6.872049669671547,0.327950330328453
5.41,6.82432046788407,1.4143204678840702
6.18,6.830550175560857,0.6505501755608574
6.44,6.851095074340899,0.4110950743408983
6.97,6.8194157104574025,0.15058428954259728
7.42,6.969228903641917,0.4507710963580829
6.35,6.910319106726907,0.5603191067269071
4.11,6.8072860786176435,2.697286078617643
5.42,6.863207412475027,1.4432074124750267
6.74,6.95092815733314,0.2109281573331394
6.97,7.00109517351213,0.031095173512130536
7.61,6.973851586902046,0.6361484130979544
8.16,6.995940972537818,1.1640590274621818
8.7,6.954386686172845,1.7456133138271541
4.02,6.8095823850130515,2.789582385013052
6.28,6.865919569173472,0.5859195691734715
6.48,6.891290379614089,0.41129037961408876
6.85,7.000655845703211,0.150655845703211
7.41,6.966045251556889,0.4439547484431108
8.87,6.93990397349664,1.9300960265033593
4.97,6.864524970771917,1.8945249707719176
6.08,7.003668986010132,0.9236689860101324
7.53,6.9848096041032655,0.5451903958967348
8.76,7.041949646486134,1.718050353513866
9.19,7.060186077531872,2.129813922468127
6.14,6.939957756865964,0.7999577568659646
6.39,6.964712372560035,0.5747123725600352
7.14,6.975834851722044,0.1641651482779558
6.02,6.989611436893556,0.9696114368935564
6.29,6.917667746437999,0.6276677464379992
6.31,6.991268855526002,0.6812688555260022
7.19,6.991685823239731,0.1983141767602694
7.3,6.992891748624846,0.30710825137515396
7.5,7.0423380999154475,0.45766190008455254
5.25,6.9915413208812245,1.7415413208812245
5.69,6.936209564351685,1.2462095643516848
6.37,7.036403909856707,0.6664039098567072
7.19,7.056694650537011,0.13330534946298922
7.4,6.987765585622901,0.4122344143770995
7.94,7.035094848913331,0.9049051510866697
8.26,7.011275954276803,1.248724045723197
8.54,7.095022993486608,1.4449770065133913
8.78,7.022270380705823,1.7577296192941763
6.47,6.997214095808049,0.5272140958080493
6.48,6.9674357659788235,0.4874357659788231
7.56,7.056667052318242,0.5033329476817574
8.09,7.111792786377589,0.9782072136224107
8.96,7.039077918519492,1.9209220814805086
9.62,7.0784848799473865,2.5415151200526127
6.4,7.050001625352341,0.6500016253523411
6.77,7.083778445148938,0.31377844514893827
10.24,7.161818558990284,3.0781814410097166
4.88,7.016155109293773,2.1361551092937727
5.19,7.033834567208837,1.8438345672088365
7.49,7.122204617116405,0.36779538288359515
7.85,7.058634225747739,0.7913657742522604
8.41,7.059304253607498,1.3506957463925024
6.93,7.026113370014062,0.09611337001406195
6.96,7.043817305557718,0.0838173055577176
8.13,7.188975694522902,0.9410243054770984
9.98,7.128544407462842,2.8514555925371585
4.23,7.044364285113282,2.8143642851132817
6.16,7.174823758474748,1.0148237584747477
3.94,7.073127133536338,3.133127133536338
5.02,7.064342077542952,2.044342077542953
5.27,7.114286103506819,1.8442861035068194
6.98,7.168548137796685,0.18854813779668422
8.37,7.210089473812914,1.159910526187085
8.73,7.154734717810719,1.5752652821892816
9.49,7.193742322380571,2.296257677619429
9.83,7.154526266841846,2.675473733158154
4.48,7.103291536343644,2.6232915363436433
6.14,7.14064449823346,1.0006444982334601
7.09,7.149751299893281,0.05975129989328121
7.81,7.117266929358598,0.6927330706414017
8.39,7.2014866566132305,1.18851334338677
9.38,7.164311985158027,2.215688014841974
9.27,7.225164321146517,2.0448356788534827
4.26,7.075472000984104,2.815472000984104
5.59,7.1707485319339535,1.5807485319339536
5.89,7.1615835632839255,1.2715835632839259
7.13,7.247340220385084,0.11734022038508396
8.87,7.189339067676305,1.6806609323236943
6.3,7.225417583354463,0.9254175833544629
6.86,7.2550501219323875,0.3950501219323872
7.02,7.147356729866902,0.12735672986690272
7.24,7.2613780694815935,0.021378069481593265
7.37,7.135955521293826,0.23404447870617417
9.03,7.318822506313446,1.7111774936865531
5.91,7.25229524083947,1.3422952408394702
6.45,7.255978914148749,0.8059789141487492
6.5,7.246581425366194,0.7465814253661938
7.83,7.266872521480681,0.563127478519319
8.31,7.218842052091737,1.0911579479082638
8.8,7.280622607417708,1.5193773925822924
3.95,7.192162774654841,3.242162774654841
5.92,7.277318653517785,1.357318653517785
6.25,7.232502402012267,0.9825024020122672
7.1,7.314714512767195,0.21471451276719566
7.56,7.340179475183058,0.21982052481694137
7.81,7.326217199688405,0.4837828003115945
5.05,7.271796199368619,2.221796199368619
5.98,7.233759146538694,1.2537591465386937
6.85,7.3521297648633,0.5021297648633007
7.95,7.253768777837348,0.6962312221626519
8.45,7.22404226193067,1.2259577380693294
8.81,7.344872391389186,1.465127608610815
4.65,7.266860195364763,2.6168601953647626
4.87,7.283086705504746,2.413086705504746
6.79,7.302477368396015,0.5124773683960147
7.84,7.402880362690642,0.4371196373093582
8.08,7.29493649994272,0.7850635000572801
8.33,7.323497266614616,1.0065027333853838
8.34,7.366149787762804,0.9738502122371955
8.45,7.298478653996598,1.1515213460034017
5.39,7.1702352581341255,1.7802352581341259
6.94,7.342096007951492,0.40209600795149125
6.99,7.280632531450776,0.2906325314507754
7.15,7.408901982855919,0.25890198285591826
8.84,7.4168571249949,1.4231428750050998
6.02,7.3308702254529665,1.310870225452967
6.22,7.394380232243214,1.1743802322432142
6.61,7.367809732883926,0.757809732883926
6.89,7.285489840285704,0.39548984028570455
7.13,7.373113924023168,0.24311392402316834
7.37,7.251516026571481,0.11848397342851946
7.96,7.352104855557784,0.6078951444422156
8.17,7.425886401079879,0.7441135989201211
6.73,7.301991908140024,0.5719919081400233
7.36,7.323320163583517,0.03667983641648309
8.57,7.405080326042808,1.1649196739571925
9.64,7.447766669788185,2.192233330211816
4.66,7.363318428038167,2.703318428038167
6.18,7.365407764609365,1.1854077646093657
6.03,7.3710010474825065,1.3410010474825063
7.75,7.430552154378135,0.31944784562186523
7.79,7.4062937381418195,0.3837062618581806
7.85,7.441730281272937,0.4082697187270625
8.21,7.424898504238248,0.7851014957617526
8.38,7.433231451142989,0.9467685488570119
8.39,7.406599560944046,0.9834004390559548
8.95,7.418866977444312,1.5311330225556876
5.53,7.411742865774475,1.8817428657744744
5.72,7.314664252648539,1.5946642526485393
6.34,7.355730860277659,1.0157308602776594
6.48,7.324164050799738,0.8441640507997379
6.75,7.365965208589585,0.6159652085895848
6.88,7.465930086401359,0.5859300864013592
7.21,7.450238858934024,0.24023885893402408
5.52,7.4288736550978,1.9088736550978007
6.34,7.396276349468345,1.0562763494683454
6.36,7.433834111471807,1.0738341114718066
7.95,7.458883595072028,0.49111640492797193
9.14,7.525357537371426,1.6146424626285745
10.22,7.496775202508642,2.7232247974913584
6.62,7.501986215212585,0.881986215212585
8.36,7.4374960673185155,0.9225039326814839
8.4,7.5515138519195615,0.8484861480804389
8.43,7.550597850791764,0.8794021492082358
5.69,7.412110370662534,1.7221103706625334
6.86,7.495361400797056,0.6353614007970556
7.94,7.466477375470239,0.47352262452976124
7.95,7.521619831274722,0.42838016872527795
8.43,7.4981960102156595,0.9318039897843402
10.23,7.545901596760009,2.6840984032399913
7.16,7.481425767917283,0.32142576791728317
7.75,7.518085451287918,0.23191454871208173
7.76,7.556959080310037,0.20304091968996296
6.68,7.483892141265101,0.8038921412651012
7.52,7.579284807712391,0.059284807712391085
8.84,7.510462304393327,1.329537695606673
7.36,7.599821365667286,0.23982136566728585
8.11,7.554085676661505,0.5559143233384942
8.62,7.627529606269772,0.992470393730227
9.25,7.586097551118994,1.6639024488810064
5.53,7.50200604597832,1.9720060459783202
7.07,7.583720343732929,0.5137203437329285
7.58,7.517505624474217,0.062494375525782964
7.94,7.535949798818022,0.40405020118197843
10.27,7.629593680462746,2.640406319537253
5.47,7.5214116750973545,2.051411675097355
9.38,7.638817435734698,1.7411825642653032
6.73,7.572569752773044,0.8425697527730431
8.1,7.613342472994617,0.48665752700538256
8.18,7.705817175270189,0.47418282472981055
8.78,7.643376659575424,1.1366233404245758
9.37,7.704865392517227,1.6651346074827726
5.76,7.643822299135831,1.883822299135831
5.77,7.627030657406301,1.8570306574063018
5.99,7.595535282661136,1.605535282661136
8.03,7.6691660204506364,0.3608339795493629
